# version=2022
# observatory
! mpcCode 695
! name Kitt Peak National Observatory - Mayall + Mosaic3
# submitter
! name J. Moeyens
! institution B612 Asteroid Institute
# observers
! name M. L. Survey
# measurers
! name J. Moeyens
! name M. Juric
! name S. Nelson
! name A. Koumjian
! name K. Kiker
! name N. Tellis
! name D. Veronese-Milin
! name A. Posner
! name E. Lu
! name C. Fiaschetti
! name D. Remy
# telescope
! name Mayall 4m
! design Reflector
! aperture 4.0
! detector CCD
# software
! objectDetection Asteroid Discovery Analysis and Mapping + Tracklet-less Heliocentric Orbit Recovery (ADAM::THOR)
# fundingSource WilliamBowes, McGregorGirand, Tito's Vodka, PRawls, SKraus, Yishan/KWong, SGalitsky, Google
# comment
! line Discovery candidates found by members of the Asteroid Institute, a program of B612 Foundation,
! line using the institute's ADAM::THOR discovery service running on Google Cloud.
trkSub|obsSubID|obsTime|ra|dec|rmsRA|rmsDec|mag|rmsMag|band|stn|mode|astCat
t54021e|c4d.715402.51.456|2018-01-25T05:51:43.421Z|135.48362873|18.54705000|0.1249|0.1322|22.04|0.16|i|W84|CCD|Gaia2
t54021e|c4d.715473.4.335|2018-01-25T07:09:51.695Z|135.47037266|18.54989789|0.1398|0.1513|22.61|0.20|g|W84|CCD|Gaia2
t54021e|c4d.715844.45.559|2018-01-26T05:38:55.827Z|135.25018433|18.60138141|0.0928|0.0990|21.89|0.12|i|W84|CCD|Gaia2
t54021e|c4d.715916.45.295|2018-01-26T06:57:34.971Z|135.23663865|18.60431905|0.1896|0.2006|21.96|0.14|g|W84|CCD|Gaia2
t54021e|c4d.716254.49.149|2018-01-27T06:49:07.876Z|135.00005396|18.65876690|0.1037|0.1111|21.38|0.10|i|W84|CCD|Gaia2
t540482|c4d.239381.2.519|2013-09-29T07:52:46.743Z|21.10155217|0.26960332|0.1022|0.1030|22.62|0.11|g|W84|CCD|Gaia2
t540482|c4d.240716.2.607|2013-10-03T03:00:40.675Z|20.31667295|0.02591587|0.2291|0.2316|22.69|0.14|g|W84|CCD|Gaia2
t540482|c4d.241834.40.62|2013-10-07T02:24:15.886Z|19.44996481|-0.22143727|0.1729|0.1713|22.75|0.08|g|W84|CCD|Gaia2
t540482|c4d.241835.40.473|2013-10-07T02:28:04.608Z|19.44937190|-0.22158671|0.1388|0.1385|22.88|0.08|g|W84|CCD|Gaia2
t540482|c4d.242039.44.177|2013-10-08T01:17:50.948Z|19.23757822|-0.27884555|0.2216|0.2215|22.30|0.14|i|W84|CCD|Gaia2
t540482|c4d.242041.44.208|2013-10-08T01:25:29.305Z|19.23637017|-0.27913633|0.2329|0.2322|22.42|0.21|i|W84|CCD|Gaia2
t540482|c4d.242051.44.216|2013-10-08T01:59:49.161Z|19.23086989|-0.28055782|0.1921|0.1900|22.75|0.10|g|W84|CCD|Gaia2
t540482|c4d.242221.50.1223|2013-10-09T03:10:11.688Z|18.99502505|-0.34254804|0.1414|0.1413|22.36|0.11|i|W84|CCD|Gaia2
t540482|c4d.242244.39.1464|2013-10-09T08:16:40.027Z|18.94544287|-0.35497642|0.1783|0.1779|22.28|0.09|r|W84|CCD|Gaia2
t540482|c4d.242246.49.67|2013-10-09T08:24:20.125Z|18.94418361|-0.35529815|0.1455|0.1448|22.12|0.11|i|W84|CCD|Gaia2
t540482|c4d.242247.39.1150|2013-10-09T08:28:49.729Z|18.94344956|-0.35543206|0.1807|0.1804|22.41|0.21|z|W84|CCD|Gaia2
t540482|c4d.242248.45.903|2013-10-09T08:32:37.741Z|18.94284132|-0.35563476|0.1870|0.1870|22.45|0.17|z|W84|CCD|Gaia2
t540482|c4d.243585.28.533|2013-10-13T05:18:16.433Z|18.06824645|-0.57071480|0.0959|0.0965|22.49|0.12|i|W84|CCD|Gaia2
t540482|c4d.247911.44.611|2013-10-29T01:16:47.758Z|14.67590293|-1.15187137|0.2176|0.2172|22.93|0.15|g|W84|CCD|Gaia2
t541e52|c4d.369837.26.50|2014-10-21T05:05:10.359Z|5.54161227|4.22067206|0.1224|0.1228|23.15|0.17|g|W84|CCD|Gaia2
t541e52|c4d.370633.23.301|2014-10-23T04:54:09.512Z|5.17329568|4.15562731|0.1190|0.1191|22.89|0.12|r|W84|CCD|Gaia2
t541e52|c4d.370634.25.253|2014-10-23T04:56:11.784Z|5.17301250|4.15553048|0.1132|0.1129|23.01|0.21|i|W84|CCD|Gaia2
t541e52|c4d.371716.18.15|2014-10-27T04:33:14.240Z|4.52351979|4.05090799|0.1738|0.1745|22.67|0.15|r|W84|CCD|Gaia2
t541e52|c4d.371718.51.491|2014-10-27T04:37:12.599Z|4.52312839|4.05080501|0.2240|0.2251|23.07|0.21|r|W84|CCD|Gaia2
t541e52|c4d.372111.21.952|2014-10-28T04:06:41.870Z|4.38242423|4.03073663|0.0827|0.0851|22.98|0.11|g|W84|CCD|Gaia2
t541e52|c4d.372115.21.1082|2014-10-28T04:14:37.169Z|4.38149974|4.03062774|0.1821|0.1828|22.75|0.20|i|W84|CCD|Gaia2
t541e52|c4d.372536.1.151|2014-10-29T04:10:08.568Z|4.24594894|4.01253467|0.1263|0.1271|23.20|0.15|r|W84|CCD|Gaia2
t544752|c4d.288983.26.22|2014-03-01T03:55:46.901Z|159.89516613|-4.06128502|0.2030|0.2041|23.69|0.21|g|W84|CCD|Gaia2
t544752|c4d.295494.24.1215|2014-03-23T23:53:42.256Z|156.08987783|-2.05212139|0.1065|0.1008|23.20|0.16|VR|W84|CCD|Gaia2
t544752|c4d.295496.24.1343|2014-03-24T00:01:53.202Z|156.08903049|-2.05161625|0.2065|0.2048|23.14|0.15|VR|W84|CCD|Gaia2
t544752|c4d.295498.6.1866|2014-03-24T00:11:02.334Z|156.08818094|-2.05103582|0.1759|0.1744|23.19|0.14|VR|W84|CCD|Gaia2
t544752|c4d.295700.23.112|2014-03-24T23:55:21.657Z|155.95482700|-1.96111590|0.1529|0.1497|23.00|0.15|VR|W84|CCD|Gaia2
t544752|c4d.295703.5.163|2014-03-25T00:08:02.043Z|155.95361457|-1.96031642|0.2113|0.2105|23.17|0.13|VR|W84|CCD|Gaia2
t544752|c4d.295922.17.592|2014-03-25T23:50:13.305Z|155.82418577|-1.87096074|0.2119|0.2120|22.57|0.16|VR|W84|CCD|Gaia2
t544752|c4d.295923.17.624|2014-03-25T23:52:49.087Z|155.82400333|-1.87077201|0.1207|0.1232|23.17|0.18|VR|W84|CCD|Gaia2
t544752|c4d.295924.17.630|2014-03-25T23:56:27.323Z|155.82359615|-1.87051243|0.1457|0.1454|23.22|0.20|VR|W84|CCD|Gaia2
t544752|c4d.295925.17.1191|2014-03-26T00:02:36.227Z|155.82303881|-1.87011796|0.1357|0.1354|23.10|0.11|VR|W84|CCD|Gaia2
t544752|c4d.296133.17.1739|2014-03-27T00:22:41.508Z|155.69394901|-1.77878253|0.1495|0.1518|23.21|0.16|VR|W84|CCD|Gaia2
t544752|c4d.296134.17.1582|2014-03-27T00:25:40.685Z|155.69373385|-1.77860778|0.1618|0.1632|23.58|0.19|VR|W84|CCD|Gaia2
t544752|c4d.296136.17.1858|2014-03-27T00:38:42.559Z|155.69248693|-1.77785863|0.1173|0.1220|23.76|0.18|VR|W84|CCD|Gaia2
t544752|c4d.296325.11.923|2014-03-27T23:56:53.745Z|155.57300934|-1.69082106|0.1502|0.1504|23.24|0.16|VR|W84|CCD|Gaia2
t544752|c4d.296326.11.887|2014-03-28T00:00:22.122Z|155.57271924|-1.69061208|0.1709|0.1695|23.29|0.20|VR|W84|CCD|Gaia2
t546a89|c4d.150955.50.335|2012-11-14T02:29:49.407Z|37.98692311|-4.84978403|0.0326|0.0335|19.98|0.02|r|W84|CCD|Gaia2
t546a89|c4d.152768.43.222|2012-11-19T03:03:35.087Z|36.95716169|-4.88872813|0.0558|0.0589|20.01|0.06|i|W84|CCD|Gaia2
t546a89|c4d.152769.43.295|2012-11-19T03:06:22.352Z|36.95675785|-4.88875526|0.0280|0.0413|20.07|0.03|r|W84|CCD|Gaia2
t546a89|c4d.152776.43.1046|2012-11-19T03:44:14.611Z|36.95140216|-4.88871234|0.0261|0.0262|20.04|0.01|i|W84|CCD|Gaia2
t546a89|c4d.152777.43.1108|2012-11-19T03:50:43.769Z|36.95048675|-4.88870752|0.0242|0.0289|20.02|0.01|i|W84|CCD|Gaia2
t546a89|c4d.152779.43.1211|2012-11-19T04:03:45.176Z|36.94863545|-4.88868796|0.0256|0.0231|19.99|0.01|i|W84|CCD|Gaia2
t546a89|c4d.153175.43.494|2012-11-20T00:39:44.483Z|36.78180891|-4.88600113|0.0504|0.0502|19.81|0.05|i|W84|CCD|Gaia2
t546a89|c4d.153210.1.474|2012-11-20T02:30:33.132Z|36.76639803|-4.88565697|0.0360|0.0356|19.91|0.03|z|W84|CCD|Gaia2
t546a89|c4d.153239.21.1304|2012-11-20T03:21:22.142Z|36.75933595|-4.88547473|0.0175|0.0223|20.03|0.02|i|W84|CCD|Gaia2
t546a89|c4d.153241.21.532|2012-11-20T03:24:56.573Z|36.75883194|-4.88547409|0.0872|0.0887|19.83|0.10|Y|W84|CCD|Gaia2
t546a89|c4d.153256.38.339|2012-11-20T03:51:13.508Z|36.75520830|-4.88533694|0.0955|0.0969|19.50|0.09|Y|W84|CCD|Gaia2
t546a89|c4d.153259.37.129|2012-11-20T03:56:27.026Z|36.75444930|-4.88536697|0.0986|0.1043|20.19|0.15|Y|W84|CCD|Gaia2
t546a89|c4d.153940.45.127|2012-11-22T01:24:29.280Z|36.39554918|-4.86902398|0.1451|0.1458|20.17|0.12|Y|W84|CCD|Gaia2
t546a89|c4d.153954.53.111|2012-11-22T01:56:22.659Z|36.39127996|-4.86877425|0.0439|0.0407|19.92|0.03|i|W84|CCD|Gaia2
t546a89|c4d.153965.62.57|2012-11-22T02:16:18.416Z|36.38859650|-4.86860362|0.0405|0.0292|19.95|0.02|i|W84|CCD|Gaia2
t546a89|c4d.153967.62.22|2012-11-22T02:20:24.068Z|36.38803203|-4.86859579|0.2606|0.2610|19.92|0.15|Y|W84|CCD|Gaia2
t546a89|c4d.154089.54.657|2012-11-22T05:12:51.050Z|36.36499820|-4.86706632|0.0229|0.0201|20.03|0.02|i|W84|CCD|Gaia2
t546a89|c4d.154090.54.35|2012-11-22T05:15:08.854Z|36.36469263|-4.86704775|0.0230|0.0213|20.05|0.02|i|W84|CCD|Gaia2
t546a89|c4d.155379.53.78|2012-11-25T04:38:58.781Z|35.83161821|-4.81358073|0.2372|0.2258|20.39|0.13|g|W84|CCD|Gaia2
t546a89|c4d.155380.53.178|2012-11-25T04:40:19.936Z|35.83144158|-4.81352061|0.0458|0.0469|20.07|0.05|r|W84|CCD|Gaia2
t546a89|c4d.155383.53.281|2012-11-25T04:46:02.425Z|35.83072842|-4.81344525|0.0490|0.0477|20.09|0.05|i|W84|CCD|Gaia2
t546a89|c4d.155384.53.364|2012-11-25T04:48:26.355Z|35.83042652|-4.81340480|0.0559|0.0561|19.94|0.05|z|W84|CCD|Gaia2
t546a89|c4d.155386.53.378|2012-11-25T04:53:22.656Z|35.82983168|-4.81332455|0.0672|0.0667|19.95|0.06|z|W84|CCD|Gaia2
t546a89|c4d.157462.16.1091|2012-12-03T02:02:02.145Z|34.62027745|-4.52097458|0.0145|0.0142|20.21|0.01|i|W84|CCD|Gaia2
t546a89|c4d.158369.9.186|2012-12-06T04:50:01.831Z|34.23149192|-4.34770129|0.0437|0.0356|20.53|0.02|g|W84|CCD|Gaia2
t546a89|c4d.158370.9.332|2012-12-06T04:53:14.662Z|34.23122423|-4.34756154|0.0258|0.0269|20.23|0.02|r|W84|CCD|Gaia2
t546a89|c4d.158371.9.392|2012-12-06T04:56:38.566Z|34.23092184|-4.34741233|0.0265|0.0299|20.16|0.03|i|W84|CCD|Gaia2
t548726|c4d.860504.24.719|2019-06-01T07:10:39.720Z|251.04097842|-21.86512358|0.1845|0.1991|23.29|0.19|g|W84|CCD|Gaia2
t548726|c4d.860799.47.1616|2019-06-02T00:12:48.184Z|250.89130876|-21.83863779|0.1623|0.1743|23.02|0.14|VR|W84|CCD|Gaia2
t548726|c4d.860800.47.1831|2019-06-02T00:15:17.803Z|250.89092048|-21.83855756|0.1349|0.1447|22.84|0.10|VR|W84|CCD|Gaia2
t548726|c4d.861231.46.657|2019-06-03T00:46:44.929Z|250.67286796|-21.80053683|0.1332|0.1425|22.94|0.12|VR|W84|CCD|Gaia2
t548726|c4d.861249.46.822|2019-06-03T01:31:35.226Z|250.66597972|-21.79939639|0.0547|0.0564|21.94|0.05|VR|W84|CCD|Gaia2
t548726|c4d.861656.46.4880|2019-06-04T00:07:38.000Z|250.46582415|-21.76402407|0.1646|0.1757|22.27|0.12|VR|W84|CCD|Gaia2
t548726|c4d.861758.46.5325|2019-06-04T04:23:13.116Z|250.42709734|-21.75763087|0.1297|0.1390|22.86|0.11|VR|W84|CCD|Gaia2
t548726|c4d.861759.46.4883|2019-06-04T04:25:41.650Z|250.42667690|-21.75756423|0.1780|0.1911|22.57|0.13|VR|W84|CCD|Gaia2
t549aa9|c4d.288939.16.402|2014-03-01T01:14:29.638Z|159.34631956|-5.83697591|0.1679|0.1649|23.48|0.17|g|W84|CCD|Gaia2
t549aa9|c4d.288980.16.668|2014-03-01T03:45:34.213Z|159.32639395|-5.83052029|0.1422|0.1442|23.28|0.14|g|W84|CCD|Gaia2
t549aa9|c4d.289020.16.714|2014-03-01T06:02:45.031Z|159.30813865|-5.82454831|0.1522|0.1534|23.07|0.14|g|W84|CCD|Gaia2
t549aa9|c4d.289247.10.567|2014-03-02T05:33:35.288Z|159.12569140|-5.76237880|0.1095|0.1110|23.54|0.14|g|W84|CCD|Gaia2
t549aa9|c4d.289413.9.147|2014-03-03T03:07:37.913Z|158.95904541|-5.70415591|0.1581|0.1594|23.32|0.12|g|W84|CCD|Gaia2
t549aa9|c4d.289454.9.215|2014-03-03T05:19:07.336Z|158.94160917|-5.69817166|0.1899|0.1916|23.44|0.16|g|W84|CCD|Gaia2
t549aa9|c4d.289577.9.587|2014-03-04T00:56:32.591Z|158.79077420|-5.64398410|0.2289|0.2282|23.40|0.20|g|W84|CCD|Gaia2
t549aa9|c4d.289918.4.848|2014-03-05T07:58:41.825Z|158.55059442|-5.55661090|0.2131|0.2144|23.46|0.19|g|W84|CCD|Gaia2
t54ce44|c4d.399809.35.404|2015-01-18T05:03:24.593Z|135.80170970|-2.47821305|0.1677|0.1688|23.78|0.22|g|W84|CCD|Gaia2
t54ce44|c4d.399831.35.396|2015-01-18T05:38:55.125Z|135.79655231|-2.47676310|0.1020|0.1048|24.15|0.21|g|W84|CCD|Gaia2
t54ce44|c4d.399859.35.400|2015-01-18T06:24:13.884Z|135.78992611|-2.47482938|0.1749|0.1774|23.21|0.18|g|W84|CCD|Gaia2
t54ce44|c4d.399888.35.470|2015-01-18T07:11:16.294Z|135.78302813|-2.47288440|0.1484|0.1499|23.59|0.19|g|W84|CCD|Gaia2
t54ce44|c4d.399915.35.521|2015-01-18T07:54:56.104Z|135.77666565|-2.47102131|0.0814|0.0838|23.75|0.19|g|W84|CCD|Gaia2
t54ce44|c4d.399934.35.488|2015-01-18T08:25:39.934Z|135.77223163|-2.46971396|0.1425|0.1435|23.64|0.19|g|W84|CCD|Gaia2
t54ce44|c4d.400476.35.1307|2015-01-19T05:03:53.173Z|135.59740290|-2.41583829|0.1458|0.1478|23.28|0.18|g|W84|CCD|Gaia2
t54ce44|c4d.400499.34.39|2015-01-19T05:47:06.956Z|135.59103268|-2.41387759|0.1102|0.1137|23.44|0.19|g|W84|CCD|Gaia2
t54ce44|c4d.400512.34.54|2015-01-19T06:08:03.854Z|135.58798767|-2.41294406|0.1598|0.1617|23.46|0.19|g|W84|CCD|Gaia2
t54ce44|c4d.400528.34.72|2015-01-19T06:33:50.491Z|135.58411769|-2.41178503|0.1382|0.1410|23.64|0.14|g|W84|CCD|Gaia2
t54ce44|c4d.400549.34.100|2015-01-19T07:07:45.420Z|135.57908179|-2.41025802|0.1668|0.1680|23.80|0.17|g|W84|CCD|Gaia2
t54ce44|c4d.400592.34.134|2015-01-19T08:17:09.212Z|135.56877698|-2.40713289|0.1672|0.1672|22.89|0.17|g|W84|CCD|Gaia2
t54ce44|c4d.400876.27.741|2015-01-20T05:31:46.033Z|135.38615568|-2.34804282|0.1769|0.1789|23.45|0.17|g|W84|CCD|Gaia2
t54ce44|c4d.400890.27.832|2015-01-20T05:56:36.901Z|135.38249595|-2.34693278|0.1498|0.1522|23.51|0.19|g|W84|CCD|Gaia2
t54ce44|c4d.400918.27.778|2015-01-20T06:45:39.015Z|135.37505159|-2.34458289|0.1075|0.1104|23.28|0.17|g|W84|CCD|Gaia2
t54ce44|c4d.400931.27.940|2015-01-20T07:08:49.117Z|135.37156000|-2.34348494|0.1463|0.1480|23.47|0.17|g|W84|CCD|Gaia2
t54ce44|c4d.400949.27.940|2015-01-20T07:40:53.457Z|135.36680379|-2.34199316|0.0978|0.0989|23.88|0.20|g|W84|CCD|Gaia2
t54ce44|c4d.400972.27.743|2015-01-20T08:26:16.608Z|135.35996685|-2.33976084|0.1391|0.1392|23.31|0.19|g|W84|CCD|Gaia2
t54ce44|c4d.401247.26.439|2015-01-21T04:59:28.157Z|135.18134812|-2.27929709|0.1495|0.1515|23.51|0.19|g|W84|CCD|Gaia2
t54ce44|c4d.401276.26.485|2015-01-21T05:49:46.842Z|135.17371377|-2.27675350|0.1391|0.1410|23.74|0.20|g|W84|CCD|Gaia2
t54ce44|c4d.401301.26.474|2015-01-21T06:33:30.727Z|135.16707807|-2.27459564|0.1846|0.1866|23.39|0.21|g|W84|CCD|Gaia2
t54ce44|c4d.401324.26.486|2015-01-21T07:10:55.968Z|135.16142942|-2.27270531|0.1487|0.1494|23.44|0.19|g|W84|CCD|Gaia2
t54ce44|c4d.401341.26.498|2015-01-21T07:40:52.588Z|135.15685988|-2.27114908|0.1432|0.1454|23.30|0.17|g|W84|CCD|Gaia2
t54ce44|c4d.401370.26.528|2015-01-21T08:29:06.547Z|135.14951189|-2.26876103|0.1390|0.1395|23.34|0.18|g|W84|CCD|Gaia2
t54ce44|c4d.401626.19.655|2015-01-22T06:04:11.508Z|134.95937902|-2.20167617|0.1569|0.1587|23.41|0.18|g|W84|CCD|Gaia2
t54ce44|c4d.401648.19.644|2015-01-22T06:41:45.357Z|134.95369078|-2.19971300|0.1548|0.1556|23.55|0.19|g|W84|CCD|Gaia2
t54ce44|c4d.401658.19.702|2015-01-22T07:00:36.168Z|134.95077303|-2.19867685|0.0907|0.0907|23.68|0.17|g|W84|CCD|Gaia2
t54ce44|c4d.401665.19.681|2015-01-22T07:13:37.816Z|134.94874931|-2.19799553|0.1096|0.1105|23.79|0.21|g|W84|CCD|Gaia2
t54ce44|c4d.401680.19.677|2015-01-22T07:40:46.505Z|134.94455551|-2.19649911|0.1778|0.1789|23.18|0.18|g|W84|CCD|Gaia2
t54ce44|c4d.401683.19.643|2015-01-22T07:45:53.103Z|134.94383120|-2.19627102|0.1648|0.1650|23.51|0.20|g|W84|CCD|Gaia2
t54d64f|c4d.350554.34.196|2014-08-21T06:13:26.567Z|34.24209484|-4.96429600|0.1706|0.1715|22.89|0.13|g|W84|CCD|Gaia2
t54d64f|c4d.350555.34.286|2014-08-21T06:16:37.368Z|34.24240834|-4.96431852|0.1168|0.1181|22.53|0.10|r|W84|CCD|Gaia2
t54d64f|c4d.350556.34.335|2014-08-21T06:20:00.301Z|34.24262763|-4.96437217|0.2073|0.2084|23.01|0.15|i|W84|CCD|Gaia2
t54d64f|c4d.355361.1.21|2014-09-04T05:19:10.756Z|35.49010646|-5.47418173|0.1211|0.1221|22.89|0.19|g|W84|CCD|Gaia2
t54d64f|c4d.355362.1.40|2014-09-04T05:22:22.095Z|35.49017050|-5.47435580|0.1702|0.1709|22.49|0.14|r|W84|CCD|Gaia2
t54d64f|c4d.355363.1.58|2014-09-04T05:25:44.880Z|35.49022949|-5.47440974|0.1686|0.1693|22.05|0.10|i|W84|CCD|Gaia2
t54d64f|c4d.355364.1.71|2014-09-04T05:29:32.899Z|35.49027575|-5.47456135|0.1108|0.1117|22.41|0.18|z|W84|CCD|Gaia2
t54d64f|c4d.355365.1.73|2014-09-04T05:33:20.655Z|35.49038036|-5.47465612|0.1876|0.1886|22.29|0.17|z|W84|CCD|Gaia2
t54d64f|c4d.359260.15.399|2014-09-15T07:01:46.339Z|35.44688482|-6.05769373|0.1749|0.1765|22.50|0.12|g|W84|CCD|Gaia2
t54d64f|c4d.359261.15.798|2014-09-15T07:04:57.680Z|35.44673413|-6.05786132|0.0651|0.0668|21.98|0.07|r|W84|CCD|Gaia2
t54d64f|c4d.359262.15.1229|2014-09-15T07:08:21.494Z|35.44660940|-6.05799715|0.0488|0.0498|21.74|0.06|i|W84|CCD|Gaia2
t54d64f|c4d.359263.15.1123|2014-09-15T07:12:10.199Z|35.44647660|-6.05813846|0.1050|0.1061|21.58|0.12|z|W84|CCD|Gaia2
t54d64f|c4d.359264.15.1151|2014-09-15T07:15:58.744Z|35.44631100|-6.05828532|0.1114|0.1117|21.76|0.12|z|W84|CCD|Gaia2
t54d64f|c4d.361283.32.205|2014-09-23T07:19:07.119Z|34.80974782|-6.51457988|0.1179|0.1163|22.34|0.08|r|W84|CCD|Gaia2
t54d64f|c4d.361284.32.284|2014-09-23T07:22:30.326Z|34.80945998|-6.51472224|0.1247|0.1257|22.15|0.10|i|W84|CCD|Gaia2
t54d64f|c4d.361285.32.274|2014-09-23T07:26:17.797Z|34.80911542|-6.51481661|0.1700|0.1701|22.04|0.15|z|W84|CCD|Gaia2
t54d64f|c4d.361286.32.258|2014-09-23T07:30:07.932Z|34.80883494|-6.51504603|0.1555|0.1558|22.34|0.18|z|W84|CCD|Gaia2
t54d64f|c4d.361624.32.611|2014-09-24T04:20:23.300Z|34.71077346|-6.56342945|0.0499|0.0535|21.92|0.04|g|W84|CCD|Gaia2
t54d64f|c4d.361625.32.714|2014-09-24T04:23:34.295Z|34.71047554|-6.56355894|0.0437|0.0443|21.47|0.04|r|W84|CCD|Gaia2
t54d64f|c4d.361626.32.1012|2014-09-24T04:26:57.680Z|34.71016486|-6.56370578|0.0409|0.0398|21.46|0.04|i|W84|CCD|Gaia2
t54d64f|c4d.361627.32.887|2014-09-24T04:30:44.895Z|34.70986043|-6.56386057|0.0685|0.0691|21.70|0.07|z|W84|CCD|Gaia2
t54d64f|c4d.361628.32.944|2014-09-24T04:34:33.218Z|34.70951949|-6.56397169|0.0658|0.0664|21.52|0.06|z|W84|CCD|Gaia2
t54d64f|c4d.362073.4.412|2014-09-25T06:37:15.438Z|34.57645148|-6.62385383|0.0397|0.0394|21.35|0.05|i|W84|CCD|Gaia2
t55737b|c4d.410210.40.103|2015-02-15T04:56:54.416Z|142.90044229|-0.29383102|0.1477|0.1483|22.40|0.19|r|W84|CCD|Gaia2
t55737b|c4d.410593.33.193|2015-02-16T04:54:41.383Z|142.69570728|-0.19241357|0.0928|0.0929|22.53|0.19|r|W84|CCD|Gaia2
t55737b|c4d.410853.24.1088|2015-02-17T01:22:37.150Z|142.52243554|-0.10424420|0.1077|0.1073|22.59|0.12|r|W84|CCD|Gaia2
t55737b|c4d.410903.24.850|2015-02-17T03:00:09.813Z|142.50822379|-0.09720823|0.1771|0.1778|22.79|0.14|g|W84|CCD|Gaia2
t55737b|c4d.411394.23.1176|2015-02-18T06:13:24.733Z|142.27704383|0.02233042|0.0598|0.0604|22.47|0.08|r|W84|CCD|Gaia2
t55737b|c4d.411645.16.107|2015-02-19T01:12:57.533Z|142.11877837|0.10706454|0.1238|0.1279|22.65|0.16|g|W84|CCD|Gaia2
t55737b|c4d.411695.16.173|2015-02-19T02:50:19.858Z|142.10476877|0.11437300|0.1988|0.1996|22.61|0.12|g|W84|CCD|Gaia2
t55737b|c4d.411746.16.244|2015-02-19T04:29:56.660Z|142.09042117|0.12182315|0.1849|0.1860|23.07|0.18|g|W84|CCD|Gaia2
t55737b|c4d.412592.4.107|2015-02-22T04:16:56.952Z|141.49789449|0.45178520|0.1941|0.1990|22.99|0.16|g|W84|CCD|Gaia2
t55737b|c4d.412642.4.132|2015-02-22T05:55:49.870Z|141.48403260|0.45950179|0.1633|0.1669|23.19|0.19|g|W84|CCD|Gaia2
t55737b|c4d.415259.57.196|2015-02-27T00:40:17.574Z|140.58501475|1.01058515|0.1614|0.1613|22.53|0.20|r|W84|CCD|Gaia2
t559e48|c4d.239383.22.434|2013-09-29T07:56:44.155Z|24.54632238|1.62166680|0.2131|0.2138|23.19|0.20|g|W84|CCD|Gaia2
t559e48|c4d.240725.43.308|2013-10-03T03:19:41.511Z|24.09929732|0.84833254|0.1807|0.1824|23.18|0.19|g|W84|CCD|Gaia2
t559e48|c4d.241654.24.998|2013-10-06T08:21:33.502Z|23.67791845|0.19181816|0.1641|0.1648|22.94|0.10|r|W84|CCD|Gaia2
t559e48|c4d.241655.24.1052|2013-10-06T08:25:22.725Z|23.67747435|0.19122698|0.1903|0.1899|22.89|0.14|r|W84|CCD|Gaia2
t559e48|c4d.241657.24.632|2013-10-06T08:35:31.031Z|23.67648658|0.18978635|0.1834|0.1850|22.92|0.18|i|W84|CCD|Gaia2
t559e48|c4d.241855.30.700|2013-10-07T07:55:48.624Z|23.54336548|-0.00893856|0.2037|0.2036|22.97|0.14|g|W84|CCD|Gaia2
t559e48|c4d.241857.37.572|2013-10-07T08:03:26.638Z|23.54261134|-0.00999725|0.1941|0.1945|23.10|0.13|g|W84|CCD|Gaia2
t559e48|c4d.241859.25.748|2013-10-07T08:11:06.092Z|23.54189649|-0.01106125|0.2026|0.1957|23.14|0.14|g|W84|CCD|Gaia2
t559e48|c4d.241861.30.658|2013-10-07T08:18:43.949Z|23.54103456|-0.01214631|0.1452|0.1445|23.11|0.15|r|W84|CCD|Gaia2
t559e48|c4d.241863.37.1436|2013-10-07T08:26:22.334Z|23.54032469|-0.01326296|0.2463|0.2479|22.90|0.20|i|W84|CCD|Gaia2
t559e48|c4d.241864.37.1019|2013-10-07T08:30:10.843Z|23.53987571|-0.01379940|0.1596|0.1644|23.36|0.21|i|W84|CCD|Gaia2
t559e48|c4d.242239.48.122|2013-10-09T07:57:12.927Z|23.26171790|-0.41617631|0.2751|0.2757|23.06|0.16|g|W84|CCD|Gaia2
t55a77f|c4d.349883.34.1165|2014-08-19T09:24:06.007Z|39.94456645|0.56491978|0.0491|0.0500|22.70|0.10|r|W84|CCD|Gaia2
t55a77f|c4d.349884.34.1221|2014-08-19T09:26:05.835Z|39.94472780|0.56490627|0.0792|0.0795|22.96|0.14|i|W84|CCD|Gaia2
t55a77f|c4d.359248.7.491|2014-09-15T06:22:26.696Z|41.55300876|-0.17682337|0.1065|0.1055|22.49|0.15|g|W84|CCD|Gaia2
t55a77f|c4d.359249.7.822|2014-09-15T06:25:37.316Z|41.55292891|-0.17691546|0.1129|0.1129|22.31|0.10|r|W84|CCD|Gaia2
t55a77f|c4d.359250.7.1058|2014-09-15T06:29:00.381Z|41.55289752|-0.17704097|0.1560|0.1561|22.17|0.13|i|W84|CCD|Gaia2
t55a77f|c4d.361288.15.110|2014-09-23T07:35:37.913Z|41.15321908|-0.55604756|0.1672|0.1680|22.22|0.09|g|W84|CCD|Gaia2
t55a77f|c4d.361289.15.144|2014-09-23T07:38:48.272Z|41.15304312|-0.55617867|0.1060|0.1062|22.07|0.07|r|W84|CCD|Gaia2
t55a77f|c4d.361290.15.168|2014-09-23T07:42:12.956Z|41.15285328|-0.55625967|0.1154|0.1139|21.72|0.08|i|W84|CCD|Gaia2
t55a77f|c4d.361291.15.138|2014-09-23T07:45:59.915Z|41.15264988|-0.55636553|0.2538|0.2537|21.81|0.15|z|W84|CCD|Gaia2
